P,A,time,cat
0.0,1.0,0.0,0.06375
0.0239,0.924,4.917,
0.0481,0.909,9.833,
0.0727,0.872,14.75,
0.0986,0.854,19.67,
0.124,0.821,24.58,
0.151,0.806,29.5,
0.178,0.783,34.42,
0.204,0.746,39.33,
0.232,0.713,44.25,
0.262,0.692,49.17,
0.288,0.667,54.08,
0.322,0.631,59.0,
0.348,0.598,63.92,
0.38,0.575,68.83,
0.405,0.533,73.75,
0.451,0.514,78.67,
0.48,0.475,83.58,
0.516,0.448,88.5,
0.546,0.41,93.42,
0.581,0.374,98.33,
0.626,0.336,103.0,
0.667,0.302,108.0,
0.699,0.263,113.0,
0.735,0.226,118.0,
0.785,0.191,123.0,
0.817,0.155,128.0,
0.852,0.12,133.0,
0.894,0.0914,138.0,
0.927,0.0662,143.0,
0.938,0.0468,148.0,
0.956,0.0334,152.0,
0.968,0.0245,157.0,
0.963,0.0189,162.0,
0.975,0.0158,167.0,
0.991,0.0136,172.0,
0.986,0.0126,177.0,
