P,A,time,cat
0.0,1.005,0.0,0.043
0.0806,0.901,6.424,
0.158,0.829,12.85,
0.233,0.748,19.27,
0.302,0.679,25.7,
0.372,0.615,32.12,
0.436,0.558,38.55,
0.488,0.5,44.97,
0.533,0.443,51.39,
0.587,0.403,57.82,
0.627,0.363,64.24,
0.664,0.318,70.67,
0.712,0.286,77.09,
0.729,0.259,83.52,
0.768,0.228,89.94,
0.787,0.202,96.36,
0.81,0.182,103.0,
0.833,0.164,109.0,
0.84,0.147,116.0,
0.863,0.132,122.0,
0.869,0.119,128.0,
0.87,0.11,135.0,
0.89,0.0994,141.0,
0.893,0.0912,148.0,
0.903,0.0833,154.0,
0.915,0.0772,161.0,
0.912,0.0721,167.0,
0.92,0.0669,173.0,
0.933,0.0625,180.0,
0.928,0.0592,186.0,
0.931,0.0565,193.0,
0.938,0.0521,199.0,
0.943,0.0505,206.0,
0.942,0.0485,212.0,
