P,A,time,cat
0.0,1.004,0.0,0.1325
0.0548,0.925,64.89,
0.103,0.882,130.0,
0.148,0.844,195.0,
0.189,0.799,260.0,
0.228,0.765,324.0,
0.258,0.739,389.0,
0.292,0.702,454.0,
0.321,0.664,519.0,
0.345,0.653,584.0,
0.367,0.636,649.0,
0.388,0.605,714.0,
0.401,0.586,779.0,
0.425,0.567,844.0,
0.446,0.55,908.0,
0.451,0.541,973.0,
0.466,0.531,1038.0,
0.478,0.519,1103.0,
0.492,0.514,1168.0,
0.498,0.495,1233.0,
0.51,0.485,1298.0,
0.512,0.48,1363.0,
0.524,0.471,1428.0,
0.528,0.467,1493.0,
0.535,0.46,1557.0,
0.538,0.456,1622.0,
0.547,0.45,1687.0,
0.55,0.446,1752.0,
0.55,0.445,1817.0,
0.557,0.439,1882.0,
0.561,0.439,1947.0,
0.562,0.438,2012.0,
0.569,0.426,2077.0,
0.567,0.427,2141.0,
0.57,0.426,2206.0,
0.574,0.428,2271.0,
0.571,0.42,2336.0,
0.571,0.42,2401.0,
