P,A,time,cat
0.0,1.0,0.0,0.106
0.0608,0.942,91.62,
0.115,0.884,183.0,
0.166,0.834,275.0,
0.211,0.786,366.0,
0.246,0.743,458.0,
0.285,0.704,550.0,
0.316,0.675,641.0,
0.345,0.653,733.0,
0.373,0.629,825.0,
0.394,0.607,916.0,
0.415,0.588,1008.0,
0.439,0.561,1099.0,
0.45,0.544,1191.0,
0.465,0.531,1283.0,
0.477,0.513,1374.0,
0.486,0.505,1466.0,
0.502,0.491,1558.0,
0.508,0.49,1649.0,
0.518,0.477,1741.0,
0.52,0.47,1832.0,
0.534,0.463,1924.0,
0.542,0.458,2016.0,
0.544,0.452,2107.0,
0.548,0.444,2199.0,
0.558,0.442,2291.0,
0.557,0.434,2382.0,
0.554,0.432,2474.0,
0.568,0.432,2565.0,
0.573,0.43,2657.0,
0.57,0.428,2749.0,
0.566,0.427,2840.0,
0.567,0.419,2932.0,
0.577,0.419,3024.0,
0.577,0.42,3115.0,
0.585,0.419,3207.0,
0.578,0.415,3298.0,
0.581,0.411,3390.0,
