A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.042
0.484,0.0539,0.458,2.687,
0.258,0.161,0.578,5.373,
0.147,0.279,0.574,8.06,
0.0939,0.389,0.52,10.75,
0.0656,0.475,0.451,13.43,
0.0484,0.574,0.384,16.12,
0.0379,0.64,0.324,18.81,
0.0306,0.688,0.274,21.49,
0.0254,0.752,0.232,24.18,
0.0208,0.783,0.195,26.87,
0.0174,0.82,0.163,29.55,
0.0144,0.843,0.137,32.24,
0.0122,0.875,0.114,34.92,
0.0102,0.888,0.0973,37.61,
0.00859,0.916,0.0822,40.3,
0.00727,0.917,0.0692,42.98,
0.00606,0.938,0.0584,45.67,
0.00518,0.942,0.0498,48.36,
0.00441,0.951,0.042,51.04,
0.00368,0.96,0.0361,53.73,
0.00316,0.966,0.0306,56.42,
0.00267,0.958,0.026,59.1,
0.00233,0.973,0.0225,61.79,
