A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.648,0.0285,0.33,1.655,
0.42,0.0933,0.492,3.311,
0.283,0.174,0.549,4.966,
0.194,0.26,0.546,6.621,
0.14,0.337,0.518,8.277,
0.103,0.426,0.483,9.932,
0.0794,0.486,0.433,11.59,
0.0626,0.552,0.389,13.24,
0.0503,0.6,0.346,14.9,
0.0415,0.657,0.301,16.55,
0.0348,0.696,0.27,18.21,
0.0297,0.728,0.234,19.86,
0.0248,0.773,0.206,21.52,
0.0218,0.791,0.182,23.17,
0.0187,0.812,0.158,24.83,
0.016,0.838,0.139,26.48,
0.0142,0.859,0.123,28.14,
0.0123,0.868,0.107,29.8,
0.0107,0.903,0.0942,31.45,
0.00952,0.909,0.0825,33.11,
0.00823,0.908,0.0719,34.76,
0.00716,0.925,0.0644,36.42,
0.00637,0.941,0.0566,38.07,
0.00551,0.939,0.0499,39.73,
0.00484,0.942,0.044,41.38,
0.00433,0.96,0.0386,43.04,
0.00384,0.952,0.0343,44.69,
0.0034,0.968,0.0306,46.35,
0.00296,0.962,0.0269,48.0,
0.00263,0.965,0.0238,49.66,
0.00233,0.977,0.0212,51.31,
0.00208,0.975,0.0191,52.97,
