A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.033
0.0,0.901,0.107,1130.0,
0.00112,0.803,0.202,2260.0,
0.00158,0.72,0.291,3390.0,
0.00201,0.642,0.354,4520.0,
0.0024,0.568,0.429,5650.0,
0.00273,0.51,0.479,6780.0,
0.00304,0.454,0.552,7910.0,
0.0033,0.403,0.588,9040.0,
0.00358,0.363,0.628,10169.0,
0.00379,0.325,0.668,11299.0,
0.00395,0.288,0.71,12429.0,
0.00415,0.258,0.731,13559.0,
0.00428,0.227,0.763,14689.0,
0.00442,0.205,0.798,15819.0,
0.00455,0.184,0.809,16949.0,
0.00462,0.165,0.828,18079.0,
0.00475,0.146,0.846,19209.0,
0.00477,0.13,0.857,20339.0,
0.00496,0.117,0.884,21469.0,
0.005,0.105,0.885,22599.0,
0.00504,0.0936,0.898,23729.0,
0.00513,0.0828,0.915,24859.0,
0.00512,0.0745,0.913,25989.0,
0.00523,0.0663,0.924,27118.0,
0.00518,0.0586,0.936,28248.0,
0.00526,0.053,0.939,29378.0,
0.00531,0.0477,0.956,30508.0,
0.00529,0.0424,0.95,31638.0,
0.0054,0.0379,0.963,32768.0,
0.00534,0.0335,0.96,33898.0,
0.00537,0.0302,0.956,35028.0,
0.00542,0.0269,0.971,36158.0,
