A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.04125
0.0,0.854,0.134,1446.0,
0.00142,0.743,0.248,2893.0,
0.00195,0.642,0.344,4339.0,
0.00245,0.562,0.44,5785.0,
0.00284,0.482,0.504,7232.0,
0.00326,0.42,0.579,8678.0,
0.00353,0.36,0.631,10124.0,
0.00382,0.313,0.682,11571.0,
0.00403,0.272,0.727,13017.0,
0.00424,0.238,0.753,14463.0,
0.00442,0.204,0.789,15910.0,
0.00455,0.179,0.821,17356.0,
0.00472,0.154,0.841,18802.0,
0.00482,0.132,0.872,20248.0,
0.00497,0.114,0.88,21695.0,
0.00503,0.098,0.894,23141.0,
0.00507,0.0855,0.902,24587.0,
0.00516,0.0741,0.919,26034.0,
0.0052,0.0635,0.929,27480.0,
0.00529,0.0546,0.942,28926.0,
0.00527,0.0477,0.937,30373.0,
0.00528,0.0417,0.948,31819.0,
0.0053,0.0361,0.956,33265.0,
0.0054,0.0311,0.964,34712.0,
0.00547,0.0271,0.96,36158.0,
