A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.882,0.0641,18.93,
0.827,0.122,37.86,
0.782,0.179,56.79,
0.719,0.228,75.71,
0.682,0.277,94.64,
0.627,0.329,114.0,
0.581,0.371,132.0,
0.534,0.422,151.0,
0.488,0.466,170.0,
0.444,0.509,189.0,
0.402,0.548,208.0,
0.365,0.597,227.0,
0.33,0.636,246.0,
0.291,0.668,265.0,
0.258,0.702,284.0,
0.227,0.743,303.0,
0.201,0.759,322.0,
0.171,0.788,341.0,
0.153,0.81,360.0,
0.133,0.827,379.0,
0.117,0.85,397.0,
0.104,0.863,416.0,
0.0957,0.872,435.0,
0.0859,0.888,454.0,
0.0799,0.891,473.0,
0.0753,0.891,492.0,
0.0722,0.898,511.0,
0.0691,0.897,530.0,
