P,A,time,cat
0.0,1.003,0.0,0.09125
0.0272,0.886,54.31,
0.0542,0.869,109.0,
0.0836,0.839,163.0,
0.113,0.809,217.0,
0.144,0.768,272.0,
0.174,0.741,326.0,
0.205,0.712,380.0,
0.239,0.684,434.0,
0.281,0.643,489.0,
0.309,0.605,543.0,
0.343,0.578,597.0,
0.389,0.533,652.0,
0.429,0.499,706.0,
0.474,0.45,760.0,
0.522,0.402,815.0,
0.574,0.355,869.0,
0.633,0.302,923.0,
0.682,0.242,978.0,
0.766,0.181,1032.0,
0.832,0.112,1086.0,
0.911,0.0523,1140.0,
0.964,0.0177,1195.0,
0.984,0.00793,1249.0,
0.981,0.00623,1303.0,
0.985,0.00588,1358.0,
0.998,0.0058,1412.0,
