P,A,time,cat
0.0,1.005,0.0,0.073
0.0252,0.905,80.71,
0.051,0.887,161.0,
0.0771,0.85,242.0,
0.106,0.84,323.0,
0.132,0.798,404.0,
0.164,0.77,484.0,
0.193,0.745,565.0,
0.225,0.709,646.0,
0.254,0.69,726.0,
0.285,0.646,807.0,
0.32,0.62,888.0,
0.355,0.582,969.0,
0.397,0.548,1049.0,
0.432,0.5,1130.0,
0.473,0.467,1211.0,
0.517,0.416,1291.0,
0.559,0.373,1372.0,
0.616,0.326,1453.0,
0.676,0.269,1534.0,
0.726,0.215,1614.0,
0.804,0.15,1695.0,
0.882,0.0874,1776.0,
0.951,0.033,1856.0,
0.984,0.0113,1937.0,
0.987,0.0068,2018.0,
0.989,0.00598,2099.0,
0.988,0.0059,2179.0,
1.003,0.00582,2260.0,
