A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.04
0.864,0.0558,0.0365,0.247,
0.828,0.0544,0.0733,0.494,
0.803,0.0516,0.112,0.74,
0.77,0.0496,0.145,0.987,
0.736,0.0477,0.186,1.234,
0.707,0.0453,0.22,1.481,
0.661,0.0427,0.257,1.728,
0.628,0.0409,0.296,1.975,
0.588,0.0389,0.328,2.221,
0.564,0.0368,0.364,2.468,
0.537,0.0346,0.404,2.715,
0.494,0.0321,0.433,2.962,
0.467,0.03,0.472,3.209,
0.437,0.028,0.504,3.455,
0.401,0.0261,0.539,3.702,
0.372,0.0243,0.568,3.949,
0.342,0.022,0.6,4.196,
0.312,0.0204,0.634,4.443,
0.286,0.0183,0.667,4.689,
0.255,0.0162,0.693,4.936,
0.224,0.0147,0.728,5.183,
0.201,0.013,0.767,5.43,
0.175,0.0112,0.788,5.677,
0.152,0.00981,0.815,5.924,
0.127,0.00834,0.833,6.17,
0.108,0.00695,0.865,6.417,
0.0887,0.00579,0.888,6.664,
0.0726,0.00468,0.911,6.911,
0.0582,0.00373,0.917,7.158,
0.0463,0.00299,0.926,7.404,
0.036,0.00234,0.951,7.651,
0.0279,0.00184,0.958,7.898,
0.0221,0.00143,0.968,8.145,
0.0175,0.00112,0.974,8.392,
0.0136,0.0,0.987,8.639,
0.0111,0.0,0.981,8.885,
0.00904,0.0,0.99,9.132,
0.00773,0.0,0.984,9.379,
