A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.05
0.832,0.0543,0.0719,0.386,
0.762,0.0497,0.144,0.772,
0.699,0.0443,0.215,1.159,
0.634,0.041,0.288,1.545,
0.56,0.0367,0.357,1.931,
0.502,0.0324,0.418,2.317,
0.435,0.0281,0.49,2.703,
0.376,0.0248,0.563,3.09,
0.315,0.0207,0.625,3.476,
0.261,0.0169,0.689,3.862,
0.207,0.0133,0.746,4.248,
0.16,0.0104,0.785,4.634,
0.116,0.00759,0.849,5.021,
0.0804,0.00525,0.9,5.407,
0.0532,0.00344,0.921,5.793,
0.0339,0.00218,0.945,6.179,
0.0215,0.00138,0.967,6.565,
0.0138,0.0,0.98,6.952,
0.00947,0.0,0.995,7.338,
0.00695,0.0,0.983,7.724,
