A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.591,0.407,129.0,
0.427,0.572,258.0,
0.351,0.644,387.0,
0.306,0.686,517.0,
0.277,0.712,646.0,
0.261,0.733,775.0,
0.238,0.754,904.0,
0.225,0.769,1033.0,
0.211,0.788,1162.0,
0.194,0.798,1291.0,
0.185,0.817,1421.0,
0.172,0.823,1550.0,
0.162,0.836,1679.0,
0.153,0.838,1808.0,
0.143,0.852,1937.0,
0.135,0.859,2066.0,
0.13,0.863,2195.0,
0.121,0.865,2325.0,
0.113,0.882,2454.0,
0.107,0.884,2583.0,
0.102,0.896,2712.0,
0.0964,0.895,2841.0,
0.093,0.898,2970.0,
0.0864,0.908,3099.0,
0.0825,0.918,3229.0,
0.0783,0.914,3358.0,
0.0747,0.913,3487.0,
0.0707,0.924,3616.0,
0.0667,0.92,3745.0,
0.0637,0.934,3874.0,
0.0612,0.923,4003.0,
0.0583,0.931,4133.0,
0.0553,0.938,4262.0,
0.0531,0.936,4391.0,
0.0504,0.933,4520.0,
