A,P,time,cat
0.996,0.0,0.0,0.007
0.753,0.242,8.294,
0.642,0.36,16.59,
0.569,0.43,24.88,
0.517,0.478,33.18,
0.477,0.513,41.47,
0.449,0.546,49.76,
0.417,0.577,58.06,
0.393,0.595,66.35,
0.37,0.62,74.65,
0.342,0.654,82.94,
0.32,0.676,91.24,
0.296,0.694,99.53,
0.274,0.724,108.0,
0.252,0.744,116.0,
0.232,0.759,124.0,
0.211,0.779,133.0,
0.196,0.802,141.0,
0.178,0.808,149.0,
0.161,0.839,158.0,
0.145,0.855,166.0,
0.129,0.86,174.0,
0.114,0.875,182.0,
0.1,0.883,191.0,
0.0887,0.911,199.0,
0.0774,0.913,207.0,
0.0673,0.938,216.0,
0.0586,0.942,224.0,
0.0501,0.947,232.0,
0.0434,0.961,241.0,
0.0369,0.96,249.0,
0.0314,0.959,257.0,
0.0267,0.984,265.0,
0.0225,0.979,274.0,
0.0194,0.973,282.0,
