A,P,time,cat
0.994,0.0,0.0,0.0105
0.749,0.24,4.839,
0.615,0.378,9.677,
0.53,0.468,14.52,
0.46,0.53,19.35,
0.414,0.585,24.19,
0.37,0.622,29.03,
0.338,0.658,33.87,
0.307,0.682,38.71,
0.282,0.707,43.55,
0.26,0.734,48.39,
0.236,0.756,53.23,
0.218,0.78,58.06,
0.2,0.784,62.9,
0.182,0.816,67.74,
0.167,0.824,72.58,
0.149,0.844,77.42,
0.139,0.852,82.26,
0.126,0.873,87.1,
0.114,0.874,91.94,
0.104,0.892,96.77,
0.0911,0.906,102.0,
0.0827,0.911,106.0,
0.0737,0.919,111.0,
0.0656,0.925,116.0,
0.0587,0.931,121.0,
0.0523,0.949,126.0,
0.0456,0.954,131.0,
0.0408,0.956,135.0,
0.0358,0.957,140.0,
0.031,0.981,145.0,
0.0277,0.961,150.0,
