A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.017
0.625,0.0602,0.304,132.0,
0.517,0.0501,0.417,265.0,
0.445,0.043,0.496,397.0,
0.388,0.0379,0.556,530.0,
0.348,0.0335,0.602,662.0,
0.309,0.0299,0.643,794.0,
0.273,0.0267,0.677,927.0,
0.25,0.024,0.714,1059.0,
0.225,0.0219,0.736,1192.0,
0.207,0.0197,0.761,1324.0,
0.185,0.018,0.774,1456.0,
0.171,0.0163,0.794,1589.0,
0.155,0.0151,0.812,1721.0,
0.14,0.0138,0.829,1854.0,
0.13,0.0125,0.843,1986.0,
0.12,0.0116,0.855,2118.0,
0.11,0.0107,0.853,2251.0,
0.101,0.00971,0.864,2383.0,
0.0929,0.00899,0.881,2516.0,
0.0852,0.0083,0.89,2648.0,
0.0788,0.00771,0.9,2781.0,
0.0735,0.00703,0.914,2913.0,
0.0674,0.00646,0.911,3045.0,
0.0627,0.00612,0.909,3178.0,
0.058,0.00562,0.929,3310.0,
0.0537,0.00514,0.919,3443.0,
0.0496,0.00481,0.917,3575.0,
0.0462,0.00445,0.932,3707.0,
0.043,0.00413,0.93,3840.0,
0.0399,0.00383,0.94,3972.0,
0.0371,0.00359,0.936,4105.0,
0.0344,0.00336,0.933,4237.0,
