A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02125
0.598,0.0573,0.327,122.0,
0.496,0.0473,0.442,245.0,
0.415,0.0399,0.53,367.0,
0.36,0.0348,0.585,490.0,
0.312,0.0304,0.638,612.0,
0.275,0.0267,0.672,734.0,
0.246,0.0236,0.708,857.0,
0.219,0.0211,0.74,979.0,
0.196,0.0188,0.769,1102.0,
0.175,0.0167,0.795,1224.0,
0.158,0.0152,0.811,1346.0,
0.141,0.0138,0.829,1469.0,
0.129,0.0125,0.835,1591.0,
0.116,0.0112,0.853,1714.0,
0.106,0.0102,0.867,1836.0,
0.0948,0.00939,0.876,1958.0,
0.0884,0.00844,0.881,2081.0,
0.08,0.00766,0.886,2203.0,
0.0728,0.00703,0.892,2326.0,
0.0658,0.00633,0.914,2448.0,
0.0604,0.00582,0.911,2570.0,
0.0555,0.00535,0.923,2693.0,
0.0505,0.00493,0.932,2815.0,
0.0461,0.00451,0.931,2938.0,
0.0425,0.00408,0.939,3060.0,
0.0393,0.00376,0.94,3182.0,
0.0364,0.00347,0.941,3305.0,
0.033,0.0032,0.948,3427.0,
0.0305,0.00293,0.944,3550.0,
0.0282,0.0027,0.951,3672.0,
