A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.87,0.122,5165.0,
0.754,0.229,10331.0,
0.669,0.323,15496.0,
0.588,0.403,20662.0,
0.524,0.479,25827.0,
0.46,0.539,30992.0,
0.403,0.585,36158.0,
0.351,0.642,41323.0,
0.319,0.689,46489.0,
0.281,0.716,51654.0,
0.249,0.744,56819.0,
0.221,0.767,61985.0,
0.194,0.803,67150.0,
0.171,0.822,72316.0,
0.153,0.839,77481.0,
0.136,0.858,82646.0,
0.122,0.862,87812.0,
0.108,0.898,92977.0,
0.0979,0.894,98142.0,
0.0869,0.909,103308.0,
0.0774,0.936,108473.0,
0.0702,0.926,113639.0,
0.0633,0.94,118804.0,
0.057,0.932,123969.0,
0.0514,0.942,129135.0,
0.0467,0.939,134300.0,
0.0418,0.949,139466.0,
0.038,0.956,144631.0,
