A,P,time,cat
1.005,0.0,0.0,0.09375
0.878,0.0399,1.51,
0.832,0.0797,3.02,
0.785,0.119,4.53,
0.753,0.159,6.04,
0.72,0.199,7.55,
0.684,0.24,9.06,
0.647,0.275,10.57,
0.605,0.316,12.08,
0.567,0.351,13.59,
0.53,0.39,15.1,
0.493,0.423,16.61,
0.461,0.47,18.12,
0.42,0.501,19.63,
0.386,0.542,21.14,
0.353,0.574,22.65,
0.318,0.606,24.16,
0.282,0.641,25.67,
0.25,0.669,27.18,
0.223,0.7,28.69,
0.196,0.741,30.2,
0.168,0.77,31.71,
0.143,0.796,33.22,
0.121,0.818,34.73,
0.101,0.85,36.24,
0.0836,0.872,37.75,
0.0675,0.883,39.26,
0.056,0.894,40.77,
0.0447,0.923,42.28,
0.0359,0.942,43.79,
0.0294,0.948,45.3,
0.0238,0.939,46.81,
0.0196,0.977,48.32,
0.0163,0.968,49.83,
0.0135,0.971,51.34,
0.0115,0.967,52.85,
0.00997,0.977,54.36,
0.00883,0.979,55.87,
0.00765,0.978,57.38,
