A,P,time,cat
1.009,0.0,0.0,0.075
0.902,0.0388,1.839,
0.854,0.0773,3.678,
0.82,0.116,5.517,
0.775,0.155,7.357,
0.742,0.192,9.196,
0.706,0.231,11.03,
0.662,0.268,12.87,
0.628,0.309,14.71,
0.589,0.346,16.55,
0.55,0.381,18.39,
0.52,0.421,20.23,
0.48,0.454,22.07,
0.446,0.49,23.91,
0.411,0.529,25.75,
0.375,0.563,27.59,
0.343,0.6,29.43,
0.311,0.625,31.27,
0.277,0.664,33.1,
0.248,0.698,34.94,
0.218,0.731,36.78,
0.191,0.755,38.62,
0.165,0.791,40.46,
0.14,0.811,42.3,
0.118,0.837,44.14,
0.0985,0.868,45.98,
0.0804,0.893,47.82,
0.0659,0.902,49.66,
0.0517,0.915,51.5,
0.0425,0.92,53.34,
0.0336,0.939,55.17,
0.027,0.948,57.01,
0.0218,0.96,58.85,
0.0176,0.964,60.69,
0.0147,0.976,62.53,
0.0123,0.973,64.37,
0.0102,0.981,66.21,
