A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.02375
0.254,0.07,0.67,348.0,
0.0671,0.188,0.744,695.0,
0.0173,0.299,0.678,1043.0,
0.00439,0.401,0.597,1391.0,
0.00112,0.483,0.513,1738.0,
0.0,0.551,0.446,2086.0,
0.0,0.614,0.385,2434.0,
0.0,0.671,0.336,2781.0,
0.0,0.712,0.288,3129.0,
0.0,0.749,0.249,3477.0,
0.0,0.776,0.217,3824.0,
0.0,0.809,0.188,4172.0,
0.0,0.835,0.163,4520.0,
0.0,0.86,0.143,4867.0,
0.0,0.873,0.126,5215.0,
0.0,0.888,0.109,5562.0,
0.0,0.894,0.0967,5910.0,
0.0,0.907,0.0862,6258.0,
0.0,0.921,0.0754,6605.0,
0.0,0.929,0.0667,6953.0,
0.0,0.935,0.0596,7301.0,
0.0,0.94,0.0524,7648.0,
0.0,0.955,0.047,7996.0,
0.0,0.955,0.0418,8344.0,
0.0,0.956,0.038,8691.0,
0.0,0.964,0.0341,9039.0,
