A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.02
0.0534,0.0624,0.868,1722.0,
0.0497,0.123,0.809,3444.0,
0.0464,0.185,0.748,5165.0,
0.0425,0.247,0.69,6887.0,
0.0384,0.307,0.642,8609.0,
0.0359,0.361,0.585,10331.0,
0.0323,0.432,0.525,12053.0,
0.0289,0.48,0.465,13774.0,
0.0252,0.544,0.411,15496.0,
0.0218,0.599,0.36,17218.0,
0.0187,0.668,0.306,18940.0,
0.0156,0.71,0.255,20662.0,
0.0125,0.767,0.202,22384.0,
0.00956,0.824,0.157,24105.0,
0.00693,0.881,0.113,25827.0,
0.0046,0.919,0.0755,27549.0,
0.00272,0.953,0.044,29271.0,
0.00141,0.963,0.0231,30993.0,
0.0,0.991,0.0109,32714.0,
0.0,0.99,0.00471,34436.0,
0.0,0.998,0.00199,36158.0,
