A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.0547,0.0376,0.881,833.0,
0.0521,0.0752,0.845,1665.0,
0.0498,0.112,0.82,2498.0,
0.0474,0.147,0.784,3330.0,
0.0461,0.186,0.74,4163.0,
0.0438,0.222,0.709,4995.0,
0.041,0.26,0.664,5828.0,
0.0396,0.298,0.648,6661.0,
0.037,0.336,0.609,7493.0,
0.0349,0.372,0.569,8326.0,
0.0331,0.408,0.539,9158.0,
0.0311,0.445,0.505,9991.0,
0.0288,0.478,0.473,10824.0,
0.0271,0.512,0.435,11656.0,
0.0247,0.552,0.408,12489.0,
0.0229,0.583,0.367,13321.0,
0.0208,0.618,0.337,14154.0,
0.019,0.653,0.307,14986.0,
0.017,0.69,0.275,15819.0,
0.015,0.715,0.246,16652.0,
0.0133,0.751,0.212,17484.0,
0.0115,0.783,0.187,18317.0,
0.0098,0.807,0.158,19149.0,
0.00805,0.846,0.129,19982.0,
0.00657,0.869,0.105,20814.0,
0.00513,0.883,0.0827,21647.0,
0.00393,0.915,0.0636,22480.0,
0.00282,0.945,0.0454,23312.0,
0.00195,0.954,0.0315,24145.0,
0.00131,0.963,0.021,24977.0,
0.0,0.999,0.0138,25810.0,
0.0,0.981,0.00864,26643.0,
0.0,0.986,0.0054,27475.0,
0.0,0.995,0.00334,28308.0,
0.0,0.991,0.00203,29140.0,
0.0,0.998,0.00123,29973.0,
0.0,1.001,0.0,30805.0,
0.0,0.989,0.0,31638.0,
