A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.068
0.0851,0.774,0.0838,1632.0,
0.0762,0.698,0.168,3264.0,
0.0684,0.62,0.248,4896.0,
0.0613,0.552,0.325,6528.0,
0.0533,0.482,0.404,8161.0,
0.0455,0.419,0.485,9793.0,
0.0386,0.356,0.554,11425.0,
0.0324,0.29,0.623,13057.0,
0.0256,0.231,0.685,14689.0,
0.0201,0.182,0.755,16321.0,
0.0153,0.136,0.801,17953.0,
0.0111,0.0996,0.851,19585.0,
0.00767,0.0694,0.891,21217.0,
0.00535,0.0483,0.923,22850.0,
0.00369,0.0335,0.929,24482.0,
0.00266,0.0242,0.956,26114.0,
0.00201,0.0182,0.959,27746.0,
0.00159,0.0146,0.975,29378.0,
