A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.085
0.0879,0.802,0.0441,665.0,
0.083,0.751,0.0852,1329.0,
0.0783,0.714,0.128,1994.0,
0.0745,0.679,0.172,2659.0,
0.0708,0.646,0.209,3323.0,
0.0663,0.603,0.254,3988.0,
0.0621,0.576,0.289,4653.0,
0.0588,0.535,0.334,5317.0,
0.0549,0.506,0.374,5982.0,
0.051,0.467,0.412,6647.0,
0.0471,0.435,0.452,7311.0,
0.0439,0.4,0.485,7976.0,
0.0404,0.366,0.525,8641.0,
0.0374,0.334,0.559,9305.0,
0.0336,0.303,0.601,9970.0,
0.03,0.273,0.635,10635.0,
0.0274,0.245,0.663,11300.0,
0.0241,0.218,0.697,11964.0,
0.0215,0.19,0.734,12629.0,
0.0186,0.165,0.764,13294.0,
0.0162,0.145,0.781,13958.0,
0.014,0.123,0.805,14623.0,
0.0119,0.107,0.829,15288.0,
0.00999,0.0901,0.848,15952.0,
0.00848,0.0759,0.89,16617.0,
0.00704,0.0632,0.89,17282.0,
0.00598,0.053,0.897,17946.0,
0.00495,0.045,0.924,18611.0,
0.00413,0.0374,0.925,19276.0,
0.00349,0.0312,0.949,19940.0,
0.00301,0.027,0.947,20605.0,
0.00256,0.023,0.956,21270.0,
0.00225,0.0199,0.958,21934.0,
0.00196,0.0176,0.947,22599.0,
