A,P,time,cat
1.005,0.0,0.0,0.045
0.878,0.105,12.52,
0.793,0.201,25.03,
0.708,0.286,37.55,
0.633,0.364,50.06,
0.554,0.437,62.58,
0.494,0.497,75.1,
0.435,0.558,87.61,
0.381,0.6,100.0,
0.343,0.652,113.0,
0.301,0.692,125.0,
0.27,0.728,138.0,
0.237,0.762,150.0,
0.21,0.794,163.0,
0.189,0.811,175.0,
0.167,0.828,188.0,
0.148,0.86,200.0,
0.132,0.871,213.0,
0.118,0.895,225.0,
0.106,0.897,238.0,
0.0964,0.91,250.0,
0.0868,0.918,263.0,
0.0781,0.919,275.0,
0.0715,0.928,288.0,
0.066,0.926,300.0,
0.0598,0.944,313.0,
0.0552,0.946,325.0,
0.0512,0.955,338.0,
0.047,0.951,350.0,
0.0449,0.958,363.0,
0.0419,0.952,375.0,
0.0392,0.96,388.0,
