P,A,time,cat
0.0,0.988,0.0,0.02
0.0968,0.901,1.892,
0.181,0.819,3.784,
0.258,0.736,5.675,
0.314,0.673,7.567,
0.372,0.625,9.459,
0.421,0.579,11.35,
0.466,0.53,13.24,
0.501,0.504,15.13,
0.529,0.47,17.03,
0.552,0.44,18.92,
0.577,0.421,20.81,
0.604,0.398,22.7,
0.617,0.384,24.59,
0.635,0.368,26.48,
0.635,0.357,28.38,
0.657,0.344,30.27,
0.675,0.332,32.16,
0.667,0.328,34.05,
0.679,0.319,35.94,
0.693,0.312,37.84,
0.69,0.308,39.73,
0.698,0.297,41.62,
0.709,0.299,43.51,
0.711,0.29,45.4,
0.711,0.292,47.29,
0.721,0.284,49.19,
0.706,0.285,51.08,
0.713,0.282,52.97,
