A,P,time,cat
1.006,0.0,0.0,0.01
0.87,0.122,205.0,
0.772,0.224,411.0,
0.691,0.319,616.0,
0.599,0.397,822.0,
0.531,0.471,1027.0,
0.468,0.529,1233.0,
0.421,0.581,1438.0,
0.369,0.631,1644.0,
0.332,0.666,1849.0,
0.293,0.704,2055.0,
0.265,0.743,2260.0,
0.236,0.778,2465.0,
0.209,0.793,2671.0,
0.185,0.803,2876.0,
0.166,0.836,3082.0,
0.149,0.856,3287.0,
0.134,0.869,3493.0,
0.121,0.882,3698.0,
0.108,0.874,3904.0,
0.0971,0.898,4109.0,
0.0883,0.917,4315.0,
0.0794,0.925,4520.0,
0.0721,0.918,4725.0,
0.0651,0.931,4931.0,
0.0601,0.943,5136.0,
0.0535,0.943,5342.0,
0.0494,0.95,5547.0,
0.0447,0.948,5753.0,
0.0412,0.966,5958.0,
0.038,0.97,6164.0,
0.0345,0.96,6369.0,
0.032,0.967,6575.0,
0.0296,0.969,6780.0,
