A,P,time,cat
1.0,0.0,0.0,0.045
0.903,0.0557,0.38,
0.858,0.1,0.761,
0.822,0.139,1.141,
0.775,0.18,1.521,
0.738,0.22,1.902,
0.694,0.263,2.282,
0.656,0.303,2.662,
0.608,0.34,3.043,
0.579,0.381,3.423,
0.533,0.418,3.803,
0.496,0.457,4.184,
0.46,0.5,4.564,
0.419,0.538,4.944,
0.382,0.574,5.325,
0.346,0.617,5.705,
0.31,0.649,6.086,
0.273,0.68,6.466,
0.237,0.722,6.846,
0.205,0.761,7.227,
0.174,0.795,7.607,
0.144,0.812,7.987,
0.114,0.857,8.368,
0.0911,0.879,8.748,
0.0691,0.893,9.128,
0.052,0.922,9.509,
0.0389,0.934,9.889,
0.0301,0.957,10.27,
0.0236,0.958,10.65,
0.0196,0.963,11.03,
