P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10250000000000001
0.0452,0.466,0.484,219.0,
0.131,0.274,0.59,437.0,
0.222,0.202,0.579,656.0,
0.305,0.164,0.53,875.0,
0.368,0.141,0.483,1094.0,
0.442,0.125,0.431,1312.0,
0.496,0.111,0.387,1531.0,
0.545,0.099,0.347,1750.0,
0.585,0.0888,0.31,1968.0,
0.629,0.0801,0.282,2187.0,
0.666,0.072,0.255,2406.0,
0.691,0.0648,0.229,2625.0,
0.715,0.0584,0.209,2843.0,
0.741,0.0531,0.189,3062.0,
0.759,0.0484,0.172,3281.0,
0.774,0.0445,0.156,3499.0,
0.795,0.0405,0.144,3718.0,
0.805,0.0367,0.134,3937.0,
0.821,0.0337,0.122,4155.0,
0.828,0.0311,0.114,4374.0,
0.836,0.0289,0.104,4593.0,
0.846,0.0264,0.0977,4812.0,
0.853,0.0244,0.0897,5030.0,
0.862,0.0229,0.0845,5249.0,
0.863,0.0216,0.0782,5468.0,
0.868,0.0198,0.0732,5686.0,
0.877,0.0183,0.0683,5905.0,
0.872,0.0174,0.0638,6124.0,
0.887,0.0165,0.061,6343.0,
0.88,0.0155,0.0587,6561.0,
0.885,0.0146,0.0542,6780.0,
