P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.082
0.0395,0.451,0.506,229.0,
0.113,0.269,0.615,458.0,
0.192,0.199,0.614,687.0,
0.265,0.167,0.561,916.0,
0.327,0.148,0.519,1145.0,
0.387,0.132,0.472,1374.0,
0.441,0.12,0.426,1603.0,
0.492,0.109,0.395,1832.0,
0.532,0.0991,0.361,2061.0,
0.566,0.0909,0.331,2290.0,
0.609,0.0842,0.299,2519.0,
0.634,0.0765,0.274,2748.0,
0.664,0.07,0.256,2977.0,
0.682,0.0648,0.232,3206.0,
0.71,0.0597,0.216,3435.0,
0.73,0.0543,0.2,3664.0,
0.748,0.0508,0.186,3893.0,
0.767,0.0465,0.175,4122.0,
0.78,0.0442,0.16,4352.0,
0.8,0.0405,0.151,4581.0,
0.802,0.0379,0.138,4810.0,
0.812,0.0352,0.13,5039.0,
0.815,0.0332,0.122,5268.0,
0.824,0.0309,0.115,5497.0,
0.847,0.0292,0.106,5726.0,
0.842,0.0269,0.102,5955.0,
0.857,0.0257,0.0952,6184.0,
0.848,0.0239,0.0905,6413.0,
0.86,0.0227,0.0861,6642.0,
0.866,0.0214,0.0814,6871.0,
0.867,0.0203,0.0767,7100.0,
0.874,0.0194,0.0737,7329.0,
0.877,0.0185,0.0701,7558.0,
0.885,0.0175,0.0661,7787.0,
0.88,0.0168,0.0633,8016.0,
0.885,0.0161,0.0611,8245.0,
0.893,0.0155,0.0592,8474.0,
