A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.084
0.795,0.113,0.0911,387.0,
0.627,0.123,0.239,773.0,
0.498,0.112,0.386,1160.0,
0.394,0.0954,0.502,1546.0,
0.314,0.0776,0.602,1933.0,
0.248,0.0638,0.679,2319.0,
0.195,0.0526,0.737,2706.0,
0.157,0.0429,0.783,3093.0,
0.126,0.0348,0.829,3479.0,
0.0993,0.0287,0.846,3866.0,
0.0782,0.0233,0.883,4252.0,
0.0615,0.0191,0.907,4639.0,
0.0495,0.0157,0.926,5026.0,
0.0392,0.0132,0.924,5412.0,
0.0307,0.011,0.946,5799.0,
0.0244,0.00919,0.956,6185.0,
0.0197,0.00778,0.953,6572.0,
0.0153,0.00674,0.963,6958.0,
0.0123,0.00588,0.959,7345.0,
