P,A,time,cat
0.0,0.999,0.0,0.077
0.0508,0.891,18.3,
0.0948,0.843,36.59,
0.14,0.812,54.89,
0.188,0.755,73.19,
0.241,0.71,91.48,
0.291,0.652,110.0,
0.345,0.6,128.0,
0.401,0.558,146.0,
0.462,0.5,165.0,
0.521,0.441,183.0,
0.575,0.386,201.0,
0.641,0.331,220.0,
0.685,0.283,238.0,
0.742,0.237,256.0,
0.792,0.196,274.0,
0.816,0.16,293.0,
0.858,0.13,311.0,
0.881,0.106,329.0,
0.887,0.0849,348.0,
0.923,0.0697,366.0,
0.93,0.0568,384.0,
0.936,0.0471,403.0,
0.949,0.0394,421.0,
0.959,0.0339,439.0,
0.95,0.0293,457.0,
0.952,0.026,476.0,
0.974,0.0237,494.0,
