P,A,time,cat
0.0,0.986,0.0,0.09625
0.0403,0.897,8.571,
0.0781,0.862,17.14,
0.116,0.822,25.71,
0.152,0.781,34.29,
0.194,0.738,42.86,
0.233,0.71,51.43,
0.275,0.671,60.0,
0.318,0.622,68.57,
0.361,0.584,77.14,
0.403,0.545,85.71,
0.441,0.496,94.29,
0.487,0.457,103.0,
0.533,0.424,111.0,
0.578,0.385,120.0,
0.612,0.352,129.0,
0.644,0.312,137.0,
0.693,0.283,146.0,
0.712,0.247,154.0,
0.749,0.219,163.0,
0.781,0.195,171.0,
0.798,0.168,180.0,
0.836,0.15,189.0,
0.852,0.131,197.0,
0.87,0.115,206.0,
0.883,0.1,214.0,
0.907,0.087,223.0,
0.92,0.0766,231.0,
0.913,0.0672,240.0,
0.928,0.0593,249.0,
0.929,0.0527,257.0,
0.949,0.0474,266.0,
0.943,0.0419,274.0,
0.965,0.0383,283.0,
0.952,0.0348,291.0,
0.963,0.0315,300.0,
