A,P,time,cat
1.003,0.0,0.0,0.012
0.893,0.0828,32.79,
0.843,0.144,65.57,
0.786,0.197,98.36,
0.744,0.248,131.0,
0.704,0.288,164.0,
0.652,0.332,197.0,
0.619,0.376,230.0,
0.57,0.419,262.0,
0.524,0.46,295.0,
0.482,0.503,328.0,
0.441,0.54,361.0,
0.405,0.586,393.0,
0.359,0.625,426.0,
0.325,0.659,459.0,
0.283,0.712,492.0,
0.246,0.746,525.0,
0.21,0.78,557.0,
0.173,0.823,590.0,
0.139,0.846,623.0,
0.107,0.881,656.0,
0.079,0.912,688.0,
0.055,0.941,721.0,
0.0372,0.961,754.0,
0.0239,0.976,787.0,
0.0162,0.979,820.0,
0.0114,0.99,852.0,
0.00931,0.985,885.0,
0.00826,0.982,918.0,
