A,P,time,cat
0.999,0.0,0.0,0.0975
0.842,0.153,36.72,
0.713,0.282,73.44,
0.611,0.388,110.0,
0.519,0.478,147.0,
0.439,0.557,184.0,
0.373,0.62,220.0,
0.323,0.676,257.0,
0.27,0.723,294.0,
0.232,0.759,330.0,
0.2,0.799,367.0,
0.171,0.824,404.0,
0.147,0.86,441.0,
0.125,0.859,477.0,
0.106,0.888,514.0,
0.0922,0.902,551.0,
0.0785,0.921,588.0,
0.0687,0.918,624.0,
0.0584,0.924,661.0,
0.0501,0.948,698.0,
0.0438,0.95,734.0,
0.0373,0.968,771.0,
0.0323,0.956,808.0,
0.0282,0.969,845.0,
0.0246,0.963,881.0,
0.0214,0.981,918.0,
