A,P,time,cat
1.004,0.0,0.0,0.065
0.864,0.129,46.19,
0.763,0.242,92.38,
0.661,0.341,139.0,
0.571,0.425,185.0,
0.504,0.504,231.0,
0.437,0.564,277.0,
0.386,0.611,323.0,
0.336,0.657,370.0,
0.294,0.706,416.0,
0.258,0.739,462.0,
0.224,0.763,508.0,
0.195,0.793,554.0,
0.173,0.823,600.0,
0.152,0.845,647.0,
0.134,0.857,693.0,
0.118,0.872,739.0,
0.102,0.898,785.0,
0.0894,0.911,831.0,
0.0798,0.911,878.0,
0.0695,0.921,924.0,
0.0617,0.93,970.0,
0.0547,0.949,1016.0,
0.0484,0.944,1062.0,
0.0429,0.966,1109.0,
0.0378,0.961,1155.0,
0.0333,0.97,1201.0,
