A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.12875
0.0465,0.66,0.186,384.0,
0.042,0.598,0.251,768.0,
0.0389,0.54,0.306,1152.0,
0.035,0.504,0.359,1537.0,
0.0317,0.448,0.413,1921.0,
0.0289,0.408,0.46,2305.0,
0.0259,0.367,0.504,2689.0,
0.0229,0.326,0.56,3073.0,
0.0204,0.291,0.585,3457.0,
0.0181,0.257,0.622,3842.0,
0.0158,0.225,0.666,4226.0,
0.0139,0.198,0.698,4610.0,
0.0123,0.174,0.73,4994.0,
0.0107,0.152,0.749,5378.0,
0.00937,0.132,0.777,5762.0,
0.00838,0.117,0.794,6147.0,
0.00736,0.105,0.809,6531.0,
0.00663,0.0948,0.825,6915.0,
0.00588,0.0842,0.84,7299.0,
0.00545,0.0764,0.846,7683.0,
0.00505,0.0712,0.854,8067.0,
0.00472,0.0671,0.872,8452.0,
0.0044,0.0636,0.865,8836.0,
0.0042,0.0606,0.878,9220.0,
0.00408,0.0581,0.871,9604.0,
