A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.103
0.0504,0.72,0.143,342.0,
0.0474,0.673,0.193,685.0,
0.0445,0.631,0.236,1027.0,
0.0417,0.591,0.276,1370.0,
0.0396,0.564,0.315,1712.0,
0.0367,0.519,0.352,2054.0,
0.0343,0.494,0.39,2397.0,
0.0318,0.455,0.429,2739.0,
0.0297,0.42,0.457,3082.0,
0.0276,0.392,0.497,3424.0,
0.0255,0.362,0.533,3766.0,
0.0235,0.336,0.566,4109.0,
0.0217,0.308,0.594,4451.0,
0.0199,0.277,0.623,4794.0,
0.018,0.255,0.646,5136.0,
0.0165,0.231,0.681,5478.0,
0.0148,0.21,0.698,5821.0,
0.0136,0.194,0.719,6163.0,
0.0123,0.174,0.741,6505.0,
0.0111,0.158,0.764,6848.0,
0.0102,0.145,0.773,7190.0,
0.00918,0.13,0.794,7533.0,
0.00844,0.12,0.811,7875.0,
0.00762,0.109,0.832,8217.0,
0.00712,0.1,0.838,8560.0,
0.00651,0.0931,0.854,8902.0,
0.00609,0.0862,0.853,9245.0,
0.00564,0.0815,0.86,9587.0,
0.00527,0.0754,0.862,9929.0,
0.00507,0.0708,0.875,10272.0,
0.00477,0.0681,0.871,10614.0,
0.00454,0.0646,0.875,10957.0,
0.00441,0.0617,0.888,11299.0,
