A,P,time,cat
0.997,0.0,0.0,0.10375000000000001
0.83,0.138,1728.0,
0.714,0.256,3456.0,
0.618,0.352,5184.0,
0.539,0.425,6912.0,
0.474,0.496,8641.0,
0.417,0.539,10369.0,
0.366,0.591,12097.0,
0.323,0.633,13825.0,
0.287,0.666,15553.0,
0.252,0.698,17281.0,
0.226,0.737,19009.0,
0.202,0.766,20737.0,
0.182,0.782,22466.0,
0.161,0.799,24194.0,
0.144,0.815,25922.0,
0.128,0.841,27650.0,
0.115,0.837,29378.0,
0.102,0.858,31106.0,
0.0922,0.861,32834.0,
0.083,0.869,34562.0,
0.0747,0.885,36290.0,
0.0659,0.893,38019.0,
0.0593,0.893,39747.0,
0.0527,0.894,41475.0,
0.0473,0.905,43203.0,
0.0429,0.906,44931.0,
0.0384,0.921,46659.0,
0.0342,0.931,48387.0,
0.0308,0.927,50115.0,
0.0275,0.935,51844.0,
0.0247,0.941,53572.0,
0.0223,0.937,55300.0,
0.02,0.936,57028.0,
0.0177,0.933,58756.0,
