A,P,time,cat
1.002,0.0,0.0,0.083
0.808,0.165,2531.0,
0.681,0.296,5062.0,
0.579,0.396,7593.0,
0.493,0.478,10124.0,
0.42,0.548,12655.0,
0.36,0.611,15186.0,
0.315,0.655,17717.0,
0.268,0.698,20248.0,
0.234,0.728,22779.0,
0.203,0.755,25310.0,
0.174,0.793,27841.0,
0.152,0.811,30372.0,
0.132,0.831,32904.0,
0.116,0.85,35435.0,
0.101,0.865,37966.0,
0.0879,0.879,40497.0,
0.0767,0.882,43028.0,
0.067,0.895,45559.0,
0.0589,0.922,48090.0,
0.0514,0.914,50621.0,
0.0453,0.914,53152.0,
0.0396,0.927,55683.0,
0.0343,0.923,58214.0,
0.0303,0.929,60745.0,
0.0263,0.928,63276.0,
