P,A,time,cat
0.0,1.007,0.0,0.10125
0.025,0.89,0.0363,
0.0489,0.864,0.0726,
0.0727,0.846,0.109,
0.0962,0.834,0.145,
0.12,0.807,0.181,
0.148,0.768,0.218,
0.172,0.747,0.254,
0.198,0.725,0.29,
0.223,0.708,0.327,
0.251,0.682,0.363,
0.275,0.655,0.399,
0.307,0.62,0.435,
0.329,0.591,0.472,
0.355,0.568,0.508,
0.388,0.541,0.544,
0.419,0.509,0.581,
0.447,0.484,0.617,
0.478,0.46,0.653,
0.515,0.421,0.69,
0.543,0.393,0.726,
0.574,0.363,0.762,
0.612,0.328,0.798,
0.641,0.303,0.835,
0.681,0.266,0.871,
0.707,0.233,0.907,
0.745,0.202,0.944,
0.778,0.171,0.98,
0.818,0.14,1.016,
0.834,0.112,1.052,
0.873,0.0839,1.089,
0.909,0.0619,1.125,
0.937,0.0437,1.161,
0.96,0.0303,1.198,
0.977,0.021,1.234,
0.975,0.0152,1.27,
0.979,0.0119,1.306,
0.975,0.00981,1.343,
0.974,0.00863,1.379,
