P,A,time,cat
0.0,1.003,0.0,0.021
0.0702,0.929,2744.0,
0.131,0.864,5488.0,
0.184,0.808,8232.0,
0.235,0.763,10976.0,
0.28,0.719,13721.0,
0.314,0.686,16465.0,
0.35,0.646,19209.0,
0.38,0.619,21953.0,
0.403,0.59,24697.0,
0.422,0.578,27441.0,
0.443,0.553,30185.0,
0.463,0.543,32929.0,
0.473,0.519,35673.0,
0.488,0.507,38418.0,
0.501,0.506,41162.0,
0.516,0.489,43906.0,
0.511,0.472,46650.0,
0.526,0.471,49394.0,
0.534,0.465,52138.0,
0.553,0.45,54882.0,
0.551,0.453,57626.0,
0.548,0.444,60370.0,
0.555,0.45,63114.0,
0.563,0.442,65859.0,
0.557,0.431,68603.0,
0.568,0.434,71347.0,
0.563,0.429,74091.0,
0.567,0.427,76835.0,
