A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.07125000000000001
0.0716,0.887,0.0174,29.42,
0.136,0.767,0.0508,58.83,
0.189,0.67,0.0899,88.25,
0.229,0.589,0.131,118.0,
0.257,0.517,0.176,147.0,
0.272,0.452,0.216,176.0,
0.289,0.396,0.264,206.0,
0.293,0.344,0.309,235.0,
0.291,0.307,0.351,265.0,
0.282,0.265,0.398,294.0,
0.276,0.234,0.441,324.0,
0.256,0.202,0.478,353.0,
0.243,0.179,0.523,382.0,
0.224,0.155,0.568,412.0,
0.208,0.137,0.601,441.0,
0.185,0.121,0.641,471.0,
0.165,0.105,0.683,500.0,
0.145,0.0934,0.723,530.0,
0.126,0.0815,0.753,559.0,
0.108,0.0706,0.772,588.0,
0.0904,0.063,0.8,618.0,
0.0759,0.055,0.831,647.0,
0.0624,0.0476,0.857,677.0,
0.0525,0.042,0.882,706.0,
0.0441,0.0363,0.896,735.0,
0.0364,0.032,0.903,765.0,
0.0308,0.028,0.913,794.0,
0.0263,0.0245,0.934,824.0,
0.0227,0.0216,0.942,853.0,
0.0202,0.0189,0.941,882.0,
0.0181,0.0165,0.949,912.0,
0.0167,0.0145,0.937,941.0,
0.0152,0.0129,0.948,971.0,
0.0141,0.0111,0.946,1000.0,
0.0134,0.0097,0.962,1030.0,
0.0127,0.00847,0.951,1059.0,
