P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02
0.152,0.045,0.792,3568.0,
0.262,0.0397,0.695,7136.0,
0.347,0.0343,0.606,10705.0,
0.422,0.0308,0.538,14273.0,
0.479,0.0275,0.48,17841.0,
0.535,0.0247,0.436,21409.0,
0.587,0.0222,0.392,24977.0,
0.614,0.0203,0.353,28546.0,
0.649,0.0183,0.32,32114.0,
0.683,0.0167,0.294,35682.0,
0.712,0.0152,0.268,39250.0,
0.738,0.0137,0.243,42819.0,
0.755,0.0128,0.224,46387.0,
0.777,0.0116,0.202,49955.0,
0.795,0.0107,0.186,53523.0,
0.806,0.00976,0.172,57091.0,
0.82,0.009,0.159,60660.0,
0.842,0.00827,0.146,64228.0,
0.842,0.00756,0.133,67796.0,
0.872,0.00697,0.122,71364.0,
0.87,0.0064,0.113,74932.0,
0.876,0.00591,0.104,78501.0,
0.886,0.00546,0.0959,82069.0,
0.894,0.00507,0.0892,85637.0,
0.907,0.00464,0.0819,89205.0,
0.891,0.00434,0.0751,92773.0,
0.909,0.004,0.0708,96342.0,
0.923,0.00367,0.0638,99910.0,
0.929,0.00342,0.0599,103478.0,
0.938,0.00313,0.0554,107046.0,
0.935,0.00288,0.0513,110615.0,
0.94,0.0027,0.0479,114183.0,
0.932,0.0025,0.0433,117751.0,
0.941,0.0023,0.0402,121319.0,
0.949,0.00217,0.0377,124887.0,
0.948,0.00197,0.0351,128456.0,
0.956,0.00182,0.0321,132024.0,
0.964,0.00169,0.0297,135592.0,
