P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.016
0.215,0.0424,0.746,6780.0,
0.356,0.0348,0.605,13559.0,
0.458,0.0288,0.509,20339.0,
0.538,0.0246,0.426,27118.0,
0.594,0.0208,0.369,33898.0,
0.656,0.018,0.319,40678.0,
0.698,0.0156,0.279,47457.0,
0.732,0.0136,0.241,54237.0,
0.774,0.0119,0.21,61016.0,
0.798,0.0105,0.186,67796.0,
0.824,0.00933,0.16,74575.0,
0.849,0.00806,0.143,81355.0,
0.861,0.00717,0.126,88135.0,
0.886,0.00635,0.112,94914.0,
0.895,0.00561,0.0984,101694.0,
0.899,0.00495,0.0871,108473.0,
0.913,0.00435,0.0768,115253.0,
0.914,0.00389,0.0685,122032.0,
0.927,0.00346,0.0603,128812.0,
0.932,0.00303,0.0536,135592.0,
0.943,0.00271,0.0474,142371.0,
0.942,0.00244,0.0424,149151.0,
0.949,0.00213,0.0379,155930.0,
0.948,0.0019,0.0336,162710.0,
