A,P,time,cat
0.992,0.0,0.0,0.059
0.887,0.0576,884.0,
0.833,0.116,1769.0,
0.773,0.173,2653.0,
0.711,0.23,3537.0,
0.663,0.29,4422.0,
0.604,0.343,5306.0,
0.544,0.404,6190.0,
0.483,0.458,7074.0,
0.437,0.513,7959.0,
0.381,0.566,8843.0,
0.328,0.62,9727.0,
0.272,0.684,10612.0,
0.225,0.737,11496.0,
0.177,0.776,12380.0,
0.135,0.826,13265.0,
0.0972,0.855,14149.0,
0.0643,0.902,15033.0,
0.0399,0.939,15917.0,
0.0231,0.957,16802.0,
0.0131,0.969,17686.0,
0.00758,0.98,18570.0,
0.00417,0.99,19455.0,
0.00236,0.994,20339.0,
