A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.942,0.0386,18.64,
0.919,0.0768,37.28,
0.864,0.116,55.92,
0.841,0.153,74.56,
0.799,0.189,93.19,
0.77,0.23,112.0,
0.728,0.264,130.0,
0.698,0.303,149.0,
0.653,0.338,168.0,
0.62,0.378,186.0,
0.581,0.413,205.0,
0.549,0.443,224.0,
0.516,0.474,242.0,
0.476,0.508,261.0,
0.44,0.553,280.0,
0.406,0.574,298.0,
0.379,0.613,317.0,
0.348,0.648,336.0,
0.318,0.673,354.0,
0.289,0.704,373.0,
0.257,0.732,391.0,
0.235,0.766,410.0,
0.208,0.784,429.0,
0.184,0.807,447.0,
0.162,0.831,466.0,
0.143,0.847,485.0,
0.124,0.856,503.0,
0.11,0.886,522.0,
0.0961,0.905,541.0,
0.0838,0.91,559.0,
0.0744,0.915,578.0,
0.0659,0.921,596.0,
0.0602,0.936,615.0,
0.054,0.952,634.0,
0.0505,0.943,652.0,
0.0481,0.95,671.0,
