A,P,time,cat
1.0,0.0,0.0,0.013499999999999998
0.714,0.278,154.0,
0.595,0.394,308.0,
0.516,0.48,462.0,
0.448,0.541,616.0,
0.394,0.588,770.0,
0.355,0.628,925.0,
0.321,0.667,1079.0,
0.294,0.702,1233.0,
0.263,0.726,1387.0,
0.241,0.749,1541.0,
0.22,0.77,1695.0,
0.201,0.786,1849.0,
0.184,0.795,2003.0,
0.173,0.812,2157.0,
0.159,0.825,2311.0,
0.145,0.848,2465.0,
0.134,0.854,2620.0,
0.124,0.861,2774.0,
0.113,0.882,2928.0,
0.105,0.886,3082.0,
0.0984,0.892,3236.0,
0.0921,0.893,3390.0,
0.0849,0.899,3544.0,
0.079,0.894,3698.0,
0.0736,0.909,3852.0,
0.0693,0.926,4006.0,
0.0647,0.926,4160.0,
0.0608,0.932,4315.0,
0.0567,0.939,4469.0,
0.0533,0.929,4623.0,
0.0495,0.934,4777.0,
0.0463,0.932,4931.0,
0.0436,0.947,5085.0,
