A,P,time,cat
1.002,0.0,0.0,0.023
0.607,0.389,4.96,
0.526,0.477,9.92,
0.463,0.532,14.88,
0.408,0.59,19.84,
0.358,0.64,24.8,
0.32,0.685,29.76,
0.281,0.726,34.72,
0.25,0.756,39.68,
0.219,0.79,44.64,
0.194,0.813,49.6,
0.172,0.826,54.56,
0.153,0.843,59.52,
0.135,0.856,64.48,
0.12,0.879,69.44,
0.107,0.885,74.4,
0.0952,0.904,79.36,
0.0859,0.91,84.32,
0.0772,0.926,89.28,
0.0687,0.93,94.24,
0.0613,0.948,99.2,
0.0562,0.948,104.0,
0.0506,0.949,109.0,
0.0454,0.953,114.0,
0.0415,0.958,119.0,
0.0374,0.954,124.0,
