A,P,time,cat
0.983,0.0,0.0,0.0345
0.603,0.392,2.207,
0.493,0.508,4.414,
0.44,0.56,6.62,
0.396,0.601,8.827,
0.361,0.635,11.03,
0.334,0.667,13.24,
0.312,0.687,15.45,
0.287,0.717,17.65,
0.261,0.745,19.86,
0.241,0.762,22.07,
0.224,0.79,24.27,
0.206,0.786,26.48,
0.19,0.816,28.69,
0.176,0.823,30.89,
0.162,0.849,33.1,
0.15,0.846,35.31,
0.138,0.864,37.52,
0.128,0.872,39.72,
0.118,0.888,41.93,
0.109,0.884,44.14,
0.101,0.905,46.34,
0.0927,0.911,48.55,
0.0875,0.912,50.76,
0.0814,0.919,52.96,
0.076,0.914,55.17,
0.0702,0.922,57.38,
0.0651,0.924,59.58,
0.0594,0.939,61.79,
0.0561,0.936,64.0,
0.0527,0.943,66.2,
0.0485,0.947,68.41,
0.0458,0.96,70.62,
0.0433,0.952,72.82,
0.0405,0.958,75.03,
