A,P,time,cat
0.997,0.0,0.0,0.109
0.87,0.027,125.0,
0.848,0.0555,250.0,
0.825,0.085,375.0,
0.787,0.112,500.0,
0.76,0.142,625.0,
0.74,0.173,750.0,
0.696,0.206,875.0,
0.673,0.238,1000.0,
0.64,0.27,1125.0,
0.607,0.307,1250.0,
0.564,0.341,1375.0,
0.534,0.381,1500.0,
0.495,0.416,1624.0,
0.457,0.455,1749.0,
0.41,0.501,1874.0,
0.37,0.539,1999.0,
0.321,0.585,2124.0,
0.279,0.631,2249.0,
0.229,0.689,2374.0,
0.174,0.747,2499.0,
0.123,0.808,2624.0,
0.0722,0.879,2749.0,
0.0324,0.929,2874.0,
0.0146,0.954,2999.0,
0.00989,0.971,3124.0,
0.00893,0.972,3249.0,
