A,P,time,cat
0.988,0.0,0.0,0.135
0.799,0.0686,8.571,
0.743,0.132,17.14,
0.679,0.19,25.71,
0.632,0.245,34.29,
0.572,0.301,42.86,
0.524,0.348,51.43,
0.474,0.396,60.0,
0.432,0.434,68.57,
0.395,0.48,77.14,
0.366,0.512,85.71,
0.33,0.553,94.29,
0.3,0.577,103.0,
0.269,0.605,111.0,
0.24,0.632,120.0,
0.222,0.666,129.0,
0.198,0.672,137.0,
0.181,0.703,146.0,
0.162,0.711,154.0,
0.146,0.737,163.0,
0.133,0.747,171.0,
0.121,0.759,180.0,
0.109,0.771,189.0,
0.0975,0.779,197.0,
0.0897,0.784,206.0,
0.0805,0.801,214.0,
0.0746,0.803,223.0,
0.0674,0.815,231.0,
0.0609,0.823,240.0,
0.0561,0.826,249.0,
0.0514,0.832,257.0,
0.0467,0.834,266.0,
0.0432,0.828,274.0,
0.0399,0.841,283.0,
0.0365,0.845,291.0,
0.034,0.859,300.0,
