A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0425
0.577,0.333,0.0552,70.62,
0.545,0.308,0.11,141.0,
0.506,0.286,0.161,212.0,
0.481,0.271,0.214,282.0,
0.442,0.251,0.269,353.0,
0.41,0.231,0.32,424.0,
0.372,0.213,0.374,494.0,
0.342,0.197,0.426,565.0,
0.308,0.174,0.474,636.0,
0.278,0.157,0.527,706.0,
0.245,0.14,0.575,777.0,
0.215,0.122,0.626,847.0,
0.185,0.104,0.671,918.0,
0.156,0.0886,0.726,989.0,
0.126,0.0729,0.762,1059.0,
0.102,0.0572,0.807,1130.0,
0.0766,0.044,0.851,1200.0,
0.0561,0.0314,0.886,1271.0,
0.0379,0.0212,0.907,1342.0,
0.0251,0.0143,0.947,1412.0,
0.0163,0.00935,0.969,1483.0,
0.0113,0.00639,0.977,1554.0,
0.00822,0.0046,0.969,1624.0,
0.00658,0.00374,0.964,1695.0,
0.00564,0.00318,0.988,1765.0,
0.00518,0.0029,0.992,1836.0,
