A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.894,0.0527,0.0408,4.688,
0.795,0.142,0.0509,9.375,
0.696,0.231,0.0506,14.06,
0.622,0.315,0.0448,18.75,
0.555,0.39,0.0397,23.44,
0.493,0.458,0.0349,28.12,
0.432,0.52,0.0311,32.81,
0.384,0.573,0.0273,37.5,
0.342,0.625,0.0249,42.19,
0.301,0.663,0.0228,46.88,
0.268,0.696,0.0208,51.56,
0.237,0.731,0.0191,56.25,
0.212,0.753,0.0175,60.94,
0.187,0.774,0.0168,65.62,
0.166,0.802,0.0156,70.31,
0.147,0.827,0.0148,75.0,
0.132,0.854,0.0139,79.69,
0.116,0.855,0.0134,84.38,
0.103,0.876,0.0129,89.06,
0.0923,0.893,0.0122,93.75,
0.0813,0.892,0.0119,98.44,
0.0728,0.913,0.0114,103.0,
0.064,0.919,0.0111,108.0,
0.0572,0.925,0.0109,112.0,
0.0513,0.931,0.0107,117.0,
0.0459,0.932,0.0103,122.0,
0.0402,0.951,0.0102,127.0,
0.0358,0.943,0.01,131.0,
0.0316,0.957,0.00992,136.0,
0.0283,0.962,0.00986,141.0,
0.0252,0.953,0.00959,145.0,
0.0223,0.953,0.00955,150.0,
