A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043
0.838,0.0874,0.0604,7.143,
0.695,0.218,0.069,14.29,
0.577,0.341,0.0613,21.43,
0.482,0.451,0.0494,28.57,
0.399,0.547,0.0396,35.71,
0.335,0.622,0.0318,42.86,
0.283,0.675,0.027,50.0,
0.235,0.733,0.0231,57.14,
0.195,0.772,0.02,64.29,
0.163,0.809,0.0179,71.43,
0.135,0.836,0.0162,78.57,
0.113,0.872,0.0147,85.71,
0.0944,0.889,0.0138,92.86,
0.0785,0.89,0.0129,100.0,
0.0661,0.927,0.0122,107.0,
0.0551,0.928,0.0116,114.0,
0.0458,0.947,0.011,121.0,
0.0385,0.946,0.0106,129.0,
0.0324,0.949,0.0103,136.0,
0.0269,0.953,0.00995,143.0,
0.0222,0.968,0.00986,150.0,
