A,P,time,cat
1.013,0.0,0.0,0.02
0.859,0.139,1.501,
0.749,0.254,3.002,
0.645,0.354,4.502,
0.556,0.44,6.003,
0.485,0.517,7.504,
0.418,0.583,9.005,
0.363,0.633,10.51,
0.317,0.687,12.01,
0.278,0.715,13.51,
0.238,0.751,15.01,
0.208,0.79,16.51,
0.182,0.813,18.01,
0.161,0.842,19.51,
0.14,0.867,21.01,
0.123,0.884,22.51,
0.107,0.892,24.01,
0.094,0.903,25.51,
0.083,0.915,27.01,
0.073,0.933,28.52,
0.0633,0.937,30.02,
0.0563,0.951,31.52,
0.0508,0.939,33.02,
0.0452,0.953,34.52,
0.0402,0.956,36.02,
0.0357,0.969,37.52,
