P,A,time,cat
0.0,0.994,0.0,0.06125
0.0251,0.917,257.0,
0.0506,0.89,514.0,
0.0756,0.865,770.0,
0.102,0.83,1027.0,
0.132,0.821,1284.0,
0.157,0.795,1541.0,
0.187,0.756,1798.0,
0.215,0.733,2054.0,
0.245,0.703,2311.0,
0.277,0.674,2568.0,
0.309,0.635,2825.0,
0.344,0.609,3081.0,
0.379,0.574,3338.0,
0.412,0.538,3595.0,
0.447,0.507,3852.0,
0.488,0.474,4109.0,
0.527,0.427,4365.0,
0.569,0.388,4622.0,
0.606,0.344,4879.0,
0.659,0.3,5136.0,
0.704,0.249,5393.0,
0.757,0.207,5649.0,
0.806,0.157,5906.0,
0.868,0.109,6163.0,
0.91,0.0673,6420.0,
0.944,0.0381,6676.0,
0.959,0.0219,6933.0,
0.967,0.0147,7190.0,
0.987,0.012,7447.0,
0.984,0.011,7704.0,
0.996,0.0107,7960.0,
0.983,0.0106,8217.0,
0.981,0.0103,8474.0,
