P,A,time,cat
0.0,1.003,0.0,0.049
0.0269,0.932,439.0,
0.055,0.897,879.0,
0.0839,0.872,1318.0,
0.113,0.847,1758.0,
0.144,0.815,2197.0,
0.172,0.785,2636.0,
0.202,0.745,3076.0,
0.234,0.723,3515.0,
0.268,0.689,3955.0,
0.306,0.665,4394.0,
0.338,0.614,4833.0,
0.377,0.58,5273.0,
0.412,0.547,5712.0,
0.457,0.509,6152.0,
0.492,0.466,6591.0,
0.539,0.423,7031.0,
0.584,0.379,7470.0,
0.636,0.33,7909.0,
0.683,0.277,8349.0,
0.742,0.229,8788.0,
0.802,0.174,9228.0,
0.851,0.12,9667.0,
0.916,0.0727,10106.0,
0.952,0.0372,10546.0,
0.968,0.0201,10985.0,
0.991,0.0134,11425.0,
0.987,0.0114,11864.0,
