A,P,time,cat
0.998,0.0,0.0,0.009
0.95,0.0403,616.0,
0.906,0.0805,1233.0,
0.864,0.12,1849.0,
0.834,0.16,2465.0,
0.79,0.197,3082.0,
0.754,0.238,3698.0,
0.721,0.279,4314.0,
0.672,0.316,4931.0,
0.645,0.356,5547.0,
0.598,0.393,6163.0,
0.556,0.426,6780.0,
0.523,0.465,7396.0,
0.49,0.495,8012.0,
0.453,0.538,8629.0,
0.415,0.575,9245.0,
0.384,0.616,9861.0,
0.347,0.642,10478.0,
0.313,0.686,11094.0,
0.279,0.713,11710.0,
0.25,0.74,12327.0,
0.218,0.772,12943.0,
0.191,0.796,13559.0,
0.163,0.834,14176.0,
0.14,0.861,14792.0,
0.118,0.88,15408.0,
0.0944,0.904,16025.0,
0.076,0.919,16641.0,
0.0606,0.938,17257.0,
0.0483,0.948,17874.0,
0.0381,0.963,18490.0,
0.0303,0.969,19106.0,
0.0242,0.975,19723.0,
0.0203,0.986,20339.0,
