A,P,time,cat
1.011,0.0,0.0,0.10200000000000001
0.481,0.468,25.21,
0.354,0.562,50.43,
0.306,0.599,75.64,
0.279,0.631,101.0,
0.253,0.653,126.0,
0.234,0.681,151.0,
0.215,0.69,176.0,
0.199,0.711,202.0,
0.184,0.728,227.0,
0.172,0.735,252.0,
0.16,0.751,277.0,
0.149,0.756,303.0,
0.139,0.776,328.0,
0.13,0.774,353.0,
0.122,0.793,378.0,
0.113,0.8,403.0,
0.105,0.794,429.0,
0.0986,0.817,454.0,
0.0913,0.817,479.0,
0.0853,0.823,504.0,
0.0813,0.823,530.0,
0.0764,0.829,555.0,
0.0709,0.839,580.0,
0.0677,0.841,605.0,
0.0635,0.842,630.0,
0.0594,0.85,656.0,
0.0561,0.845,681.0,
0.0523,0.853,706.0,
