A,P,time,cat
1.002,0.0,0.0,0.068
0.484,0.466,42.37,
0.398,0.545,84.73,
0.353,0.593,127.0,
0.317,0.624,169.0,
0.291,0.644,212.0,
0.266,0.68,254.0,
0.241,0.703,297.0,
0.225,0.712,339.0,
0.206,0.731,381.0,
0.189,0.746,424.0,
0.174,0.761,466.0,
0.159,0.779,508.0,
0.15,0.79,551.0,
0.137,0.8,593.0,
0.127,0.805,636.0,
0.118,0.812,678.0,
0.111,0.828,720.0,
0.102,0.829,763.0,
0.095,0.828,805.0,
0.0898,0.849,847.0,
0.0833,0.852,890.0,
0.078,0.857,932.0,
0.0728,0.866,974.0,
0.0675,0.876,1017.0,
0.063,0.873,1059.0,
0.0592,0.882,1102.0,
0.0553,0.875,1144.0,
0.0523,0.884,1186.0,
0.0484,0.887,1229.0,
0.0453,0.894,1271.0,
