A,P,time,cat
1.008,0.0,0.0,0.026
0.748,0.229,6026.0,
0.614,0.359,12053.0,
0.521,0.458,18079.0,
0.448,0.534,24105.0,
0.387,0.59,30131.0,
0.335,0.641,36158.0,
0.294,0.678,42184.0,
0.262,0.707,48210.0,
0.233,0.746,54237.0,
0.207,0.766,60263.0,
0.182,0.797,66289.0,
0.164,0.815,72316.0,
0.146,0.832,78342.0,
0.132,0.851,84368.0,
0.118,0.864,90394.0,
0.106,0.866,96421.0,
0.0955,0.886,102447.0,
0.0849,0.885,108473.0,
0.0767,0.907,114500.0,
0.0691,0.906,120526.0,
0.0623,0.907,126552.0,
0.0563,0.922,132579.0,
0.0506,0.919,138605.0,
0.0456,0.935,144631.0,
0.0414,0.936,150657.0,
0.0372,0.949,156684.0,
0.0337,0.941,162710.0,
